m/z	z	I	Res.	
4274.00973		11809078	23888	
4276.11639		7510191	50221	
4277.76244		6593599	45188	
4278.48430		6373386	46328	
4279.76544		8038316	31842	
4280.15971		7463821	46078	
4281.15462		8354624	11293	
4282.26061		8720102	37886	
4282.62902		6750920	48428	
4282.82921		8367799	27109	
4283.64415		8406129	24395	
4284.01449		8367698	34357	
4284.58747		7586336	36037	
4286.14301		11871126	20496	
4286.76982		7395677	39211	
4287.35243		6733094	51300	
4288.32384		8279243	40796	
4289.00494		6519946	54243	
4289.85868		6861880	31243	
4290.53404		6680565	28030	
4290.77683		9109468	28480	
4291.04671		10809280	33787	
4291.48108		6440854	35227	
4291.91320		6388586	44722	
4292.42373		6577972	36773	
4292.81834		6807307	46923	
4293.75777		7975596	47933	
4294.03629		8166030	42267	
4294.47183		8505951	33572	
4295.15528		13671959	28218	
4296.44384		7069067	43687	
4296.62312		11706743	44478	
4298.51016		10424486	18897	
4299.53006		7776306	14402	
4299.77326		10189847	37374	
4301.71584		9470264	22342	
4302.13172		8572168	21554	
4303.10058		7576215	41350	
4303.37889		6366837	45139	
4304.35609		9720834	26771	
4305.20265		9844124	33086	
4305.47200		6793597	41657	
4307.03999		7488704	34155	
4307.48649		8970378	39140	
4308.67157		7682553	32429	
4310.54909		6415122	29148	
4311.54102		7382679	38475	
4313.98998		8005989	47857	
4314.32953		11772219	35033	
4315.81996		6640766	35521	
4316.33015		8016958	37847	
4316.99006		9882602	36041	
4317.54759		6421412	51731	
4317.91477		10559351	39681	
4319.15774		6972120	38476	
4320.13127		7155292	55614	
4320.26567		8101452	55276	
4320.71996		7668755	29241	
4322.93144		7257851	31265	
4325.39036		11741127	32072	
4325.83851		7281356	19111	
4326.54251		8026934	46137	
4326.71510		7410464	47877	
4327.06935		7695091	44369	
4327.95736		7742084	44067	
4328.91922		6600205	44883	
4329.92373		9942417	36574	
4331.28239		6561002	41382	
4331.70381		6753462	32686	
4332.01123		8997520	24547	
4333.10726		9166859	29546	
4333.49692		7666650	34061	
4334.88219		7377716	51408	
4335.04437		8423201	15886	
4335.52436		8710889	34241	
4336.04420		8487593	30605	
4336.59177		7300202	36183	
4337.00556		8597048	21153	
4337.42034		7108105	49089	
4337.79863		7251420	19041	
4340.14093		8245453	41140	
4340.44341		8154281	40559	
4341.29880		6556233	32531	
4341.97836		8022014	41447	
4342.53971		7529407	34490	
4342.80992		8977313	46110	
4343.26298		9339760	32865	
4343.45852		7564122	37794	
4345.14712		6491812	46770	
4345.46515		8861312	40494	
4345.60316		8297074	43603	
4346.47020		10516503	28105	
4347.24741		6394822	40977	
4347.56017		7780261	17361	
4348.92214		7872794	44743	
4349.40699		6641898	41392	
4349.83081		8575168	33497	
4350.11257		8066211	41434	
4350.45913		9483394	27439	
4350.70142		9265257	31458	
4350.95722		6726226	35500	
4351.49000		7660574	34421	
4352.05135		10586088	41277	
4353.35360		7485294	38910	
4354.03856		6422320	35161	
4354.25885		6734620	54785	
4354.55328		7650049	40391	
4355.32333		6692541	48726	
4355.76051		7113110	22482	
4356.74642		7985602	21385	
4357.71825		6628081	18894	
4359.10222		11002240	29887	
4359.85237		7247174	30446	
4360.66616		9230599	30249	
4360.96692		7515889	29931	
4361.48480		9693387	28226	
4361.93886		6380714	50017	
4362.14756		7985306	41448	
4362.63496		7010424	39523	
4364.32507		8642564	42494	
4365.88765		6789025	45366	
4366.10543		7793556	39647	
4366.27801		8302474	44979	
4366.61518		8989557	35020	
4368.12817		7263007	26991	
4369.08097		9452268	34914	
4370.54701		7027875	13824	
4371.64395		7041649	43835	
4372.53941		7579211	30653	
4373.05694		6413878	50883	
4373.57422		9869858	32364	
4373.77497		6888986	40053	
4374.87805		8410612	43655	
4375.10804		6792172	36746	
4377.16692		6433200	39753	
4377.62548		6968741	43597	
4377.80975		6656417	47235	
4379.14234		7245189	42401	
4379.64311		7619964	30547	
4381.38929		6921062	36289	
4381.59154		7903588	43529	
4382.08121		6453599	61562	
4382.97228		8456538	18760	
4383.23203		6431578	36277	
4383.48593		8003417	23351	
4384.37888		6565721	36024	
4385.23428		7683932	32311	
4385.58384		6785374	49275	
4385.77142		8187232	39396	
4386.62092		7157095	41302	
4386.93849		7424363	31532	
4388.41009		7051650	40271	
4389.19480		7774609	42091	
4391.14526		7461828	31689	
4391.46840		7518670	41679	
4392.01794		7998944	37733	
4392.20699		7195111	43652	
4393.47960		7102487	34930	
4393.71468		7246368	41102	
4394.32115		8697403	33829	
4394.62604		6836808	38432	
4394.92122		9584214	33085	
4395.24165		7635558	42126	
4396.05940		7039632	28213	
4396.49589		7799463	46234	
4396.65430		7005871	21909	
4398.79599		6440753	18529	
4399.71706		6398832	20715	
4400.17301		6395793	43200	
4400.43979		11475875	30577	
4401.56795		6824954	60298	
4401.72589		7396359	35820	
4402.20844		10715182	35326	
4402.58618		7382605	21207	
4403.25088		6654087	41293	
4404.43202		7019764	54909	
4405.03220		10225965	37122	
4405.30178		11158854	41549	
4406.62722		8695247	38691	
4408.82935		10520261	24742	
4409.85872		6996803	37341	
4410.07741		8741724	32866	
4410.92442		9729481	14332	
4411.93354		10500176	26776	
4412.19813		7395443	60273	
4412.52172		6413471	49537	
4413.67062		8150340	35045	
4414.90227		6989818	33036	
4415.58021		9146978	32376	
4417.08194		7567189	19144	
4417.86656		6787033	36579	
4420.42834		6432160	37220	
4421.53969		8560242	39825	
4423.19203		6772666	49005	
4423.47537		7305203	46282	
4423.86585		6934596	35048	
4424.08477		9762933	31344	
4427.20678		7835425	25511	
4427.36368		7363398	44118	
4429.19341		8507637	37953	
4429.59922		9403739	35815	
4430.01664		8591299	21848	
4430.25544		9893885	27575	
4430.68603		6941287	51868	
4432.60241		8519768	30284	
4432.84218		9708700	39326	
4433.35890		8634663	33342	
4434.25289		6920731	40455	
4436.75030		6890729	62302	
4436.94905		8282401	33134	
4437.59455		6827493	36389	
4438.07948		8709754	31600	
4438.88270		7198576	35839	
4441.27626		7499885	31930	
4441.86447		7884336	16744	
4442.44902		6616565	37064	
4442.84126		8922236	20945	
4443.50460		9971037	41442	
4444.01009		7059473	10644	
4444.19522		8348243	40100	
4444.62820		6533865	34780	
4444.85348		9080636	30448	
4445.52447		8128040	29862	
4445.96780		7113930	36545	
4446.17667		6615320	42985	
4446.64304		8576453	36347	
4446.99512		7013960	21935	
4447.82907		7470983	44405	
4448.18156		8536077	33642	
4448.68969		8649931	42759	
4449.15727		7827842	26715	
4450.02727		13444825	31451	
4450.47307		13626251	11292	
4451.15582		9707679	35741	
4451.64124		10432873	22985	
4451.86723		9085377	45821	
4452.09406		8067618	32412	
4452.53734		7516892	37984	
4454.16381		10441103	15956	
4454.43872		7042057	27367	
4456.41993		6942326	11844	
4457.00024		7158902	12941	
4458.46392		6515482	36888	
4458.78629		10194357	28846	
4460.21630		6552153	37074	
4461.02641		8091115	24450	
4461.28139		6480480	64144	
4461.43955		6406833	65984	
4462.02089		6779863	49233	
4462.30379		7084645	30570	
4463.81870		8445798	44402	
4464.07441		7692256	45106	
4465.07944		6509043	44733	
4465.57306		9419514	36145	
4467.23190		6879863	40035	
4467.78208		8746914	36264	
4468.00590		8634391	40184	
4469.05549		8862315	18081	
4471.25049		10470221	32912	
4471.60210		10686493	23783	
4472.53088		9261633	32773	
4473.05012		9187193	32829	
4473.73559		6833433	43537	
4473.88975		8899951	50055	
4475.85423		8410674	43693	
4476.04203		7422634	40766	
4479.10820		7330388	42714	
4479.66984		7177166	36589	
4480.18490		9165099	30021	
4481.33633		7326768	46421	
4482.74688		7641593	23088	
4484.19277		8802295	34127	
4484.61995		8117546	36420	
4486.23604		6678446	14824	
4487.67735		6482385	47933	
4488.25201		7109503	40699	
4488.77446		6919948	26018	
4489.66248		8753070	40551	
4490.05492		7589095	42304	
4490.85015		6734156	29011	
4491.15820		6403135	46243	
4491.67574		7022538	35694	
4492.24858		9430928	36157	
4493.82375		6588550	46563	
4494.12736		6948227	51638	
4494.37959		8115783	27039	
4494.91661		7814155	39897	
4495.81627		9120490	35063	
4496.42861		9856244	41893	
4496.98078		9896645	29761	
4497.73597		7016766	40626	
4499.09314		8695236	14526	
4499.65664		7752635	35825	
4500.01654		6882039	28851	
4500.30438		6648822	34872	
4500.80473		9720756	32887	
4501.32181		9004406	31715	
4501.67039		6917306	36687	
4502.19526		6629505	41529	
4503.03566		9171838	27832	
4503.49673		7711009	30895	
4503.97559		6751453	18460	
4504.51162		9113822	30767	
4504.80089		7441900	22095	
4507.03156		8337950	28703	
4507.73178		13788351	30226	
4508.13182		8316493	43926	
4508.54258		7869405	26513	
4508.84915		8853752	38364	
4509.58957		8665049	38184	
4510.08598		8306128	34809	
4510.48930		6876497	36403	
4511.21472		7743017	42731	
4512.75395		10406990	31032	
4514.69565		6818856	43031	
4515.99670		6998414	29300	
4517.33822		8767268	31177	
4518.00502		8492037	26812	
4518.58895		8166530	39961	
4518.84236		6517132	34355	
4520.13396		6811448	42778	
4521.46818		10182906	16017	
4523.31370		7147321	34494	
4525.53941		7780207	40707	
4526.34235		8344360	40177	
4529.14961		7498846	25411	
4529.63196		8841396	29898	
4530.59943		7318377	40964	
4530.81266		11362426	35668	
4531.90211		7532983	36887	
4532.74947		8690156	49790	
4533.27184		6928502	36804	
4533.79451		6999843	49834	
4534.04717		6868059	42553	
4534.75811		7373288	32490	
4535.18738		7916064	41135	
4538.67906		6442508	38317	
4539.13045		11238999	25570	
4541.37863		7085620	42344	
4543.18993		8377319	45120	
4545.00470		6656447	26398	
4546.42804		8032655	47248	
4546.83092		7229371	21176	
4547.39676		8404700	40992	
4548.18444		10756925	38823	
4549.29381		6574192	29098	
4550.00818		7176566	47419	
4551.15565		6827014	39809	
4552.12364		6522243	47693	
4553.03502		9007808	30476	
4555.45383		9326830	40039	
4555.75059		9905835	32989	
4559.32067		7667647	47436	
4559.67955		11037176	25373	
4560.03419		9504781	40730	
4560.24768		7164260	41659	
4560.66405		7856109	45726	
4562.17900		7137556	36163	
4562.94979		8681922	34093	
4563.55575		8453517	33755	
4564.89920		9743818	35992	
4566.17169		9498017	35666	
4566.87894		7310877	19812	
4567.84658		8185132	22019	
4571.09607		7072961	30248	
4571.50865		7989108	38522	
4572.68988		6833393	34624	
4573.62731		7228680	39816	
4574.38868		7566853	47502	
4577.58891		7919315	40885	
4577.79256		7503949	41337	
4578.50057		7451878	40183	
4580.21437		9146444	41764	
4580.49238		11932191	31529	
4580.74485		7190473	34670	
4581.45347		6912627	29055	
4583.09168		6622079	48651	
4583.27650		6917336	53846	
4583.48882		10987056	16867	
4584.39588		7121987	50782	
4585.13626		8833367	40797	
4585.34776		8757981	30893	
4585.70513		7707966	32697	
4586.09142		8635339	36535	
4586.53941		8654557	14712	
4586.98058		7100912	45392	
4587.90762		7188549	44803	
4588.16526		8074493	24472	
4589.52671		9167733	41420	
4589.91176		11829773	32602	
4590.13038		7484316	43139	
4590.58953		11004602	34428	
4590.98211		10022273	35154	
4591.39987		7466102	33105	
4592.97280		6695751	53487	
4593.54167		8863567	14873	
4593.76251		6957284	33989	
4594.58406		9012913	34956	
4596.33149		8077026	30640	
4596.87482		7006921	38207	
4598.28959		8644801	32862	
4598.47526		7383599	43572	
4599.18358		8003377	46304	
4599.60177		11289148	26529	
4602.11997		6557246	36607	
4603.39974		10043771	30624	
4603.96785		6904187	42498	
4604.47287		7171359	37423	
4604.80544		7757182	29216	
4605.14386		7595532	56424	
4605.79159		6638284	34787	
4606.09772		11433215	30490	
4606.50552		8805357	41841	
4607.17985		6653154	27841	
4607.83600		10910122	18298	
4608.38379		8712072	11238	
4609.06172		7068804	32667	
4609.36008		9587900	38552	
4609.64182		10641093	29868	
4611.30024		6899459	19197	
4611.59444		10925886	17434	
4613.40395		7020157	44052	
4614.99051		7959116	39945	
4615.21287		7631868	41480	
4615.94853		7002481	40645	
4616.32570		7929924	15962	
4616.79120		6835113	49933	
4618.26482		9369247	32191	
4618.63328		8209783	33128	
4619.04273		8793215	19518	
4619.51681		6774811	42446	
4620.76063		8207725	29864	
4623.21218		6801347	37679	
4627.73969		7991813	41504	
4629.66413		7582910	48415	
4630.32716		7001546	45524	
4631.14304		8065028	47304	
4631.75072		7706800	35961	
4632.34747		7036204	41432	
4632.70570		7269913	32000	
4633.50248		9295398	34097	
4633.79109		7998541	39233	
4634.44503		8911715	19979	
4634.78251		7652335	13045	
4635.90603		8276111	28665	
4636.50074		12170515	25947	
4639.00631		6754907	32527	
4639.35607		9254686	31552	
4639.95760		8904666	34094	
4642.01602		11057067	28140	
4643.37146		8627756	40090	
4644.44953		9077889	9818	
4644.98692		6917805	41793	
4645.26472		6628061	28346	
4645.50431		6984359	48559	
4646.52742		8508572	20766	
4647.69922		10692550	23500	
4649.23736		8231870	29242	
4650.73464		7376725	40295	
4652.40873		7367766	38109	
4654.28324		7495927	25282	
4655.07837		8550191	25163	
4655.35335		7698276	38398	
4657.15651		7939955	31169	
4657.77513		7146566	36094	
4658.83178		9227396	23493	
4659.50612		12401600	24823	
4660.78353		7270813	40851	
4662.60163		7090155	39285	
4664.40508		8821383	20105	
4664.80907		7488782	50952	
4665.96874		6688290	50974	
4666.73052		12247088	28108	
4667.19008		6980510	26243	
4668.60190		6773432	52186	
4669.51407		11346377	23646	
4669.78956		7146498	41774	
4670.18493		6703369	33250	
4670.45840		7057730	40610	
4671.06801		7657959	34339	
4673.06276		7916915	42549	
4673.74588		9543347	35913	
4674.62771		11876753	35859	
4675.56873		7183625	49171	
4676.08357		7562463	44559	
4676.45137		9406438	38136	
4676.92530		7544713	43288	
4678.09221		10443933	28701	
4678.65571		8010970	46831	
4678.92674		6861586	44016	
4679.40338		7047860	46827	
4680.92537		9755801	25155	
4681.35433		8142291	29077	
4682.02601		11326224	31823	
4683.19920		7017505	45370	
4683.45618		8909348	35649	
4685.07492		8735391	40001	
4685.54175		7390782	63290	
4685.73979		9402278	37589	
4686.16028		11985681	34000	
4687.64155		8603218	34777	
4688.68627		9245274	29510	
4690.01941		6864021	52332	
4691.39249		8579892	27589	
4691.93690		7978344	27338	
4692.95332		8848182	24877	
4693.61450		11215925	24849	
4695.68915		7951355	32908	
4696.26501		7297630	30266	
4696.58492		7421634	37811	
4697.79520		7469035	46498	
4698.97150		6800093	35891	
4699.52213		10070281	34027	
4700.78342		7167631	48864	
4703.02115		6904724	50313	
4704.01891		6765333	54764	
4704.51656		7167189	32386	
4706.12812		7324889	36290	
4706.93958		8321265	33167	
4707.27054		7324492	53030	
4710.97430		12046053	32149	
4712.22033		8782861	30028	
4713.14034		7491804	25253	
4713.41546		9368781	28129	
4715.30110		6853314	35014	
4715.56526		9473713	17525	
4716.30435		7536155	43514	
4717.06075		9269121	31497	
4717.78709		9003238	22067	
4718.49612		6946327	46670	
4719.20149		7489301	40221	
4719.77320		9201485	33073	
4720.53734		6938843	46444	
4721.34649		6781590	41621	
4721.77032		8566692	24529	
4722.34974		9796053	27713	
4723.85185		8687787	30268	
4724.15374		7921345	37189	
4724.33628		7288853	41324	
4725.53209		10765465	25949	
4725.78295		7394941	49125	
4726.21857		6845058	19425	
4727.92300		7124413	49990	
4729.08089		7158220	39942	
4729.47797		8359066	24842	
4730.27471		11233844	27461	
4732.38438		8905956	26714	
4733.09311		9758180	33941	
4733.59566		7838055	54488	
4733.82445		8292880	25566	
4735.04661		8251226	35391	
4735.70703		7549425	31081	
4737.18720		7090737	47094	
4737.47865		7445554	44211	
4737.65342		6934859	48419	
4738.00480		8094633	40309	
4738.39239		8481379	43937	
4738.75845		8236271	23131	
4739.34671		9534700	15484	
4739.78398		6933458	44130	
4742.14717		8063964	51991	
4742.33242		9098525	53711	
4742.64960		6956822	64252	
4743.58506		7035480	27123	
4744.58178		7250973	34836	
4744.87283		9166866	13261	
4745.52246		11147860	38245	
4748.18925		17134580	30020	
4749.03978		8856929	30662	
4749.99104		7943080	13654	
4750.69473		8687661	25601	
4751.19712		7153528	11640	
4752.17783		7591344	34931	
4752.53442		9166361	23939	
4752.88802		6968918	41329	
4753.13006		7863778	30124	
4753.75917		10793427	25013	
4755.38631		7375420	24937	
4757.03581		6894736	50341	
4757.47203		7550829	36611	
4758.93881		7568507	45463	
4760.63799		8532727	37355	
4760.98386		8028447	38394	
4761.33162		8204101	33717	
4761.64179		8194368	29896	
4762.97385		8362317	28701	
4763.21891		8609478	40388	
4763.49643		8313960	42156	
4763.96345		7343960	48113	
4764.33679		7722399	38399	
4764.92868		7684360	39735	
4765.51380		9773207	24879	
4766.54848		8404703	23134	
4767.32125		9131868	19058	
4769.13149		7455237	38775	
4770.11781		8558556	32024	
4770.46256		9371071	29292	
4771.06876		8499034	24460	
4772.29342		9874526	31852	
4772.63194		8476771	30387	
4773.21748		21231010	13800	
4773.55976		12763044	39902	
4773.72379		10784913	63370	
4773.88884		12571005	44868	
4774.16890		20159238	22508	
4774.65299		9283017	40746	
4775.48550		17209988	28667	
4775.69813		10234812	40259	
4776.88576		8116839	39594	
4777.90099		7348215	37940	
4779.77830		7233085	46390	
4780.40242		7002531	37724	
4780.68786		7230785	33276	
4781.92281		10227159	36104	
4783.27994		9188119	14506	
4783.72818		7003019	41035	
4784.00526		7064826	37515	
4784.40240		9965345	26581	
4784.66134		8823914	39103	
4786.14568		7374906	29526	
4786.69891		9815307	16896	
4787.04986		7016671	43670	
4788.42510		8263128	29014	
4789.09220		8586061	35069	
4789.98161		8565718	36286	
4791.62743		7302656	31643	
4791.98329		8780225	8021	
4792.63400		8178426	23642	
4793.98088		10096512	30299	
4794.33474		7643448	38186	
4795.03516		9912483	29284	
4796.30508		7111843	35331	
4796.84219		6936889	43004	
4799.76297		7579349	47539	
4799.95173		9086901	45637	
4800.72413		8365876	39779	
4800.96598		10018897	16437	
4802.56661		8933747	19276	
4803.28334		7133852	44123	
4803.92327		7502209	40925	
4804.18101		9201301	31550	
4804.61277		8092799	32721	
4805.55609		7243913	39626	
4808.41649		7904416	46116	
4809.53133		7761225	42997	
4810.35586		7269544	33935	
4810.85489		7781034	30957	
4811.13854		9725922	29021	
4812.26222		9522248	32648	
4813.29979		8868456	27927	
4813.56456		10886524	24846	
4815.56318		12493087	32292	
4815.82970		8003115	33033	
4816.10686		6998837	39972	
4816.34834		11499556	28768	
4817.17511		9920315	31505	
4817.76485		8044896	27488	
4818.24285		9307954	31264	
4818.92295		9357723	29479	
4819.94639		9632582	11322	
4820.88057		7355546	37621	
4821.34021		10691135	30247	
4821.71006		9842559	19762	
4822.46532		8483370	36056	
