m/z	z	I	Res.	
3035.43779		1299167	27750	
3035.83835		1304802	24454	
3038.03899		1400622	18564	
3039.40990		1230434	14318	
3039.91823		1414494	20880	
3040.34207		1824417	12101	
3041.05256		1991261	16240	
3042.17053		1222594	15114	
3042.69180		1250502	25688	
3043.57768		1290960	23690	
3043.80691		1565155	17496	
3044.53442		1230735	23099	
3047.40747		2353580	19347	
3048.03737		1242559	22257	
3048.53271		1678855	17593	
3048.85407		1627073	16157	
3049.72486		1234631	24182	
3051.13010		1891896	16279	
3052.39559		1353517	20462	
3054.18934		1734156	18826	
3055.19021		1447419	10146	
3055.95208		1544374	19080	
3058.76014		1309680	23284	
3062.15373		1679059	11544	
3063.00784		1310740	22426	
3063.44703		1557173	17429	
3064.23538		1369376	16305	
3066.96564		1846298	18770	
3067.41626		1672284	14508	
3069.11377		1365944	28285	
3070.20300		1582151	19507	
3070.67526		1603689	22225	
3071.20074		1880015	12385	
3071.93846		1719828	14667	
3072.34561		2335105	15234	
3072.59609		1769171	22420	
3072.91428		1836714	17391	
3074.00563		1390711	20477	
3075.32007		1664532	21898	
3075.63402		1235977	15425	
3076.68947		1575859	17510	
3079.15826		1338237	21519	
3079.89329		1742543	20564	
3080.83768		1273216	21744	
3081.40572		1677622	19197	
3082.74284		1271232	18610	
3084.53513		1364487	12280	
3084.91181		2346848	13346	
3085.21678		1238548	23238	
3085.84065		1346445	19226	
3086.94866		1295902	14075	
3087.31976		2086558	13761	
3088.84194		1636800	22534	
3089.21672		1584600	18548	
3090.77442		1256763	22789	
3091.67914		1628100	7958	
3092.38588		1451905	25351	
3093.38600		1342671	15252	
3093.69196		1329233	23723	
3097.08422		1532610	13428	
3099.01814		2260182	11380	
3099.89123		1565945	14018	
3100.28013		1409824	13434	
3103.36070		1270484	24318	
3105.21993		1591038	21423	
3106.38956		1328340	14694	
3106.73159		1476819	24633	
3107.52199		1556319	23053	
3108.11027		1829311	14879	
3109.50824		1352636	18763	
3110.54980		1540165	24036	
3112.08568		2074807	17300	
3112.44503		1417514	25409	
3112.97465		1658951	23478	
3114.35691		1264080	27478	
3115.69595		1489909	25811	
3115.97627		1554883	16317	
3117.73414		1514269	17747	
3119.17727		1412485	21767	
3120.09162		1834163	15871	
3120.54149		1219049	14917	
3121.24004		1726699	15653	
3122.63310		1970671	16266	
3124.36884		1384274	15722	
3124.66849		1380864	19566	
3126.61642		1233643	28258	
3126.98726		2119948	9491	
3127.47089		1216466	32712	
3127.69682		1241533	23456	
3128.30220		2258296	13211	
3129.06361		1380107	13763	
3129.33736		1683335	15430	
3130.37116		1352295	11471	
3130.84779		1266378	8496	
3133.04273		1226233	23291	
3134.72527		1220833	20331	
3135.26925		1585368	16554	
3137.13636		1381189	18311	
3138.56019		1328270	20132	
3138.75129		1334662	15287	
3139.15165		1408838	19951	
3140.97114		1378669	17286	
3141.74687		1617451	24218	
3142.91943		1788504	18390	
3143.33434		1379912	19411	
3143.76730		1354296	18288	
3144.50623		1397603	13174	
3145.34637		1245170	25465	
3146.76982		1672838	13768	
3148.36606		1396990	18578	
3149.25002		1384477	21039	
3150.99673		1263992	26984	
3151.25900		1470561	22285	
3154.79664		1559235	16757	
3155.81572		1244915	14058	
3156.41003		1355557	37212	
3156.56310		1296090	15823	
3157.14709		1285740	19286	
3157.90649		1880754	20842	
3159.45461		1522176	17156	
3160.32384		1698905	22551	
3161.91551		1264645	23061	
3164.31162		1413893	20627	
3165.31392		1227199	14585	
3166.02810		1496705	6154	
3171.21478		1467149	27625	
3171.85768		2025243	16144	
3172.14185		1355025	21060	
3173.13359		1502998	12347	
3174.12513		1914443	14979	
3175.88430		1982823	10592	
3176.94413		1509411	24514	
3177.43504		1343404	14470	
3178.50930		1729728	14930	
3178.87205		1296135	20278	
3179.31783		1496271	13376	
3180.03686		1977115	15791	
3181.25962		1751072	6085	
3182.10056		1666621	19228	
3182.45391		1333827	17558	
3184.07907		1478444	15954	
3186.37847		1980509	15912	
3186.88572		2064259	16947	
3188.36436		1478742	9391	
3188.58518		1475033	20737	
3191.49681		1447162	20885	
3192.53695		1511509	14555	
3194.40030		1452910	11472	
3196.56407		2101256	14476	
3197.66815		1436671	18699	
3198.73917		1463526	8578	
3199.69030		1267836	18349	
3201.01630		1219555	20852	
3201.69389		1614822	18489	
3202.35416		1262281	19630	
3203.01363		1792875	18212	
3203.78491		1226286	28236	
3204.84226		1717376	14101	
3206.12090		1408627	22481	
3209.90367		1864341	9763	
3211.22799		1241475	8830	
3212.15973		1461273	13902	
3213.69613		1428173	23860	
3214.83169		1464105	14889	
3219.51235		1600944	16985	
3222.26521		1862811	18259	
3223.67652		1430223	17807	
3226.32381		1574451	12051	
3226.58541		1296384	16217	
3227.09358		1821515	19808	
3227.46653		1613062	15196	
3227.98580		1429504	12070	
3228.36030		1302907	18503	
3230.25449		1943042	7111	
3231.20587		1246453	19912	
3232.63148		1416544	21761	
3233.67391		1251600	22927	
3234.05945		1548954	8899	
3234.89585		1346316	17805	
3235.22436		1846294	13059	
3236.96445		1959608	14099	
3240.21920		1518505	8710	
3242.63264		2079174	11397	
3243.76848		1579789	17795	
3247.98163		1597864	18926	
3248.19838		1380834	34150	
3251.39789		1475950	20037	
3251.85230		1249762	27208	
3252.34492		2066532	12578	
3253.81374		1249530	20371	
3254.16529		1486528	12599	
3254.51545		1976278	11700	
3257.16943		1258791	20204	
3257.48946		1353261	18738	
3258.03734		1444044	20486	
3260.87556		1710066	9723	
3261.57154		1498476	11997	
3263.79781		1329377	10832	
3264.74732		2286097	10521	
3265.10425		1387797	20882	
3266.65474		1299727	18738	
3267.26379		1362937	21119	
3269.16856		1285981	5365	
3270.21400		1665678	10872	
3273.19651		1400255	28035	
3274.78849		1892066	14519	
3275.31952		1490221	12427	
3276.11267		1849934	18396	
3277.54082		1619366	9963	
3278.70062		1537032	20704	
3279.14617		1443222	27674	
3280.75999		1374596	16990	
3285.76179		1276132	11965	
3288.92484		1509356	12262	
3290.30597		1414712	17131	
3290.70514		1530862	13956	
3292.99697		1610922	16996	
3293.51923		1304114	22901	
3294.00146		1309621	11102	
3295.35237		1264880	13741	
3296.56358		2039913	18744	
3297.75830		1304451	19164	
3298.88505		1494976	21882	
3301.60504		1489787	11756	
3302.27764		1422644	13335	
3302.75916		1468525	18060	
3303.23237		1352664	7920	
3303.90472		1264088	24212	
3304.51952		1231388	22504	
3305.14810		1444910	8725	
3307.84836		1780671	10452	
3308.61614		1449019	15104	
3309.35677		1912824	13793	
3312.75071		1623383	21461	
3313.09877		1517415	16619	
3313.81319		1312293	17222	
3317.66561		1543917	25086	
3317.95011		1603615	20604	
3319.26595		1284543	18179	
3319.87817		1364034	20647	
3320.66114		1291485	26334	
3323.02744		1480603	15681	
3323.52546		1331827	23852	
3324.72951		1639233	12558	
3325.30551		1800862	17241	
3326.41032		1607801	7712	
3327.86985		1389987	21070	
3328.29377		1415646	16402	
3328.96714		1909934	10075	
3332.20570		1364307	25220	
3333.49362		1458742	18510	
3334.12454		1316249	25917	
3334.40460		1772843	22124	
3336.88670		2043349	22279	
3337.36900		1671631	15050	
3338.01849		1487328	22209	
3341.24964		1522073	13959	
3342.39688		2513395	16348	
3345.18920		1420338	18757	
3346.26185		1655425	16911	
3348.81214		1575693	21629	
3349.66106		1500695	11116	
3351.42022		1607432	13669	
3352.86471		1292776	11297	
3354.28442		1424377	22066	
3360.94452		2194843	13666	
3362.16820		1223383	16290	
3362.74758		1236591	16488	
3363.08599		1784545	16154	
3366.46738		1217959	19792	
3367.12641		1298741	12648	
3368.65042		1800960	13495	
3369.80620		1460515	17531	
3370.82668		1454195	8883	
3371.13755		1291008	28015	
3371.92903		1596161	18844	
3372.34028		1591986	13895	
3377.04958		1438179	19223	
3378.54634		1817230	19578	
3381.11567		1612357	7899	
3382.17528		1227377	7020	
3382.88889		1459033	21010	
3384.87900		1529768	9845	
3385.20831		1640573	25203	
3386.76374		1459180	16450	
3387.79781		1212156	17126	
3388.37096		1325866	21277	
3389.03436		1778646	13698	
3389.69698		1375330	12825	
3390.09183		1265959	21000	
3392.08683		1475933	20374	
3394.24559		1497601	20331	
3396.92548		1946362	16834	
3398.40689		1298389	18330	
3399.20429		1301810	13724	
3400.34156		1216007	21231	
3400.81872		1248236	8768	
3403.87762		2232856	14539	
3404.20555		1420017	15098	
3407.36474		1496402	18034	
3408.67295		1945114	17070	
3409.07913		1355427	15990	
3409.60812		1419818	16642	
3410.89281		2065892	9173	
3411.89695		1667540	11892	
3412.44017		1310428	10085	
3415.46784		1521009	18284	
3416.43859		1392949	5156	
3417.90418		1494388	15511	
3418.28123		1650816	9331	
3424.75040		1448858	21545	
3426.40734		1637170	16378	
3431.68369		1449928	20117	
3432.31712		1276233	21124	
3432.56571		1226825	15752	
3432.95359		1242553	16634	
3435.25993		1385359	21077	
3435.56013		1319536	23164	
3437.35542		1384153	20327	
3439.17768		1362725	22760	
3440.26621		1307181	21897	
3441.15061		1364197	15174	
3441.65404		1252201	17585	
3442.24586		1376063	20113	
3442.52319		1455330	21629	
3443.42233		1405388	17000	
3444.67601		1613787	19109	
3445.53426		1291886	10345	
3446.28774		1256721	15283	
3447.26132		1981823	15428	
3447.85925		1632008	13445	
3452.04447		1303331	13995	
3453.95742		1721860	11173	
3455.61517		1234466	17661	
3456.24345		1550577	19261	
3457.11666		1414119	17231	
3457.38135		1777678	15292	
3458.91462		1896343	10976	
3461.31805		1391949	10394	
3463.99766		1402226	17789	
3465.72259		1827725	11318	
3466.93266		1219689	18844	
3467.86111		1267836	17809	
3470.29652		1484155	19695	
3471.65075		1681268	14832	
3472.81693		2026694	10858	
3473.27463		1982170	13772	
3475.38215		1687498	8321	
3476.81169		1853406	15453	
3477.50988		1563185	16524	
3478.52703		1733588	17335	
3479.63578		1648845	17838	
3480.88724		1343856	24298	
3481.29258		1368806	19815	
3481.64724		1693401	16988	
3482.34961		1381824	25784	
3483.08369		1804553	8474	
3484.70357		1630839	14631	
3485.79744		1786632	17970	
3488.41998		1336907	23846	
3489.73286		1251424	16343	
3490.30930		1838599	16078	
3491.22023		1444724	15333	
3492.84635		1397267	18278	
3495.61540		1433466	12452	
3496.47682		2281978	14329	
3498.08338		1310869	25987	
3498.50067		1326357	20728	
3500.21157		1330797	16615	
3503.32802		1416383	17577	
3504.27873		1222959	18374	
3504.77327		1430458	19304	
3505.32713		1235340	24020	
3506.41311		1269100	10063	
3507.20767		1473171	19064	
3507.59434		1530086	14236	
3507.93038		1441397	23026	
3508.83452		1384872	14149	
3509.54893		1433388	14187	
3510.03879		1488777	15416	
3510.84309		1244455	16317	
3511.95873		1576306	13338	
3512.60763		1496867	15966	
3514.62753		1770382	11058	
3515.09065		1712942	18887	
3515.91399		2284194	13516	
3516.57666		1785928	17634	
3517.07540		1578333	22062	
3517.69820		1685760	18302	
3520.14441		1477785	14911	
3521.12297		1533478	14688	
3521.44859		1491530	15684	
3522.68480		1324968	21382	
3523.64089		1259702	21224	
3524.56190		1252930	16853	
3526.54409		1253119	19633	
3528.32360		1216843	20984	
3528.87001		1339375	21902	
3529.18648		1603381	12432	
3529.92300		1610884	13756	
3530.19288		1508774	12367	
3530.42891		1553972	17569	
3531.14230		1329918	15775	
3531.50824		1279038	12395	
3532.30318		1356133	14582	
3533.17088		1294760	15475	
3533.50716		1433157	18241	
3535.00591		1516270	16197	
3536.35932		1475752	15146	
3538.64538		1778264	6149	
3540.49277		1890881	11344	
3541.27581		1817732	9887	
3541.98627		1675308	14972	
3543.14902		1335464	19760	
3543.51720		1268536	9861	
3544.65578		1660877	12676	
3546.31858		1337293	15965	
3546.77918		1270372	23682	
3547.08224		1823829	17618	
3547.48413		1361876	16182	
3547.86398		1519697	14169	
3548.27309		1242257	9622	
3548.57402		1349681	16189	
3552.13826		1584614	19479	
3553.45048		1455042	18444	
3553.93315		1492485	15555	
3555.01676		2551023	13759	
3556.99466		1433253	20123	
3565.06416		1228718	17158	
3566.41426		2084978	7522	
3567.46454		1381870	16073	
3568.26398		1431578	15513	
3570.77870		1533329	22538	
3572.04950		1803889	16086	
3572.90637		1912289	17534	
3573.58623		1570317	16597	
3574.19181		1659721	18258	
3574.70099		1485476	13995	
3575.27944		1390255	25502	
3576.24941		1338522	22046	
3576.76448		1644822	13690	
3580.05604		1865834	16033	
3588.55875		1911651	14062	
3590.82118		1429248	12690	
3594.17308		1441487	18002	
3599.19187		1460823	15502	
3600.17646		1325097	23513	
3601.34907		1312607	16061	
3602.00595		1618420	19848	
3605.36612		1630759	15823	
3605.86847		1854217	19039	
3607.78913		1503671	18828	
3608.39597		1581023	8460	
3610.98432		1627514	12828	
3613.07863		1294915	21442	
3613.37218		1633013	14755	
3614.55551		1603902	9023	
3616.53803		1365852	12963	
3618.10312		2472571	11148	
3618.68207		1448490	20464	
3620.60752		1502747	15951	
3623.29360		1967198	15160	
3625.80273		1690235	16688	
3626.86382		1499431	7574	
3627.50941		1309691	10163	
3628.76337		1441919	16261	
3631.79244		1568735	14167	
3633.05124		1586473	20582	
3635.04878		1438024	16318	
3636.74204		2246118	11406	
3638.73858		1579718	9318	
3640.26889		1442863	12087	
3642.83581		1335509	16424	
3643.38202		1256696	21395	
3643.78339		1616113	13879	
3644.42518		1355648	17689	
3645.10400		1450777	20213	
3646.78054		1718927	11522	
3648.25440		1500394	20650	
3649.36092		1986165	7762	
3651.63950		1888359	12647	
3652.36453		1983715	5935	
3653.05532		1527925	18387	
3653.72771		1353092	19003	
3654.56135		1874498	15268	
3656.23479		1727266	15726	
3658.76183		1351370	12167	
3661.39439		1867801	18709	
3662.99783		1336974	21261	
3664.29504		1558461	14541	
3666.43691		1933309	12249	
3668.46168		1446740	17317	
3669.40463		1250975	17372	
3672.59111		1373904	12222	
3677.13799		1464906	16423	
3677.59391		1637532	15949	
3678.30878		1851099	13528	
3681.24239		1361539	9907	
3683.70359		1318453	27444	
3684.05608		1405158	18740	
3684.42037		1332347	10171	
3684.98627		1692207	18347	
3685.53534		1693629	18387	
3687.40065		1598870	13285	
3687.82726		1516619	10152	
3688.30232		1391934	9941	
3688.97508		1749486	14435	
3692.85271		2030426	10731	
3693.91872		2350581	7976	
3695.02013		1722629	16666	
3696.00762		2335906	6477	
3696.98419		1420286	22210	
3703.22041		1364856	21141	
3703.86727		1287761	15408	
3704.30629		1538267	17382	
3704.81538		1474989	16459	
3706.51183		1489154	18717	
3707.66840		1675653	9195	
3708.45967		1576294	14958	
3712.11098		1757648	6300	
3712.90463		1398160	12720	
3713.58822		1373404	13631	
3713.92202		1450645	24373	
3714.78570		1412891	17803	
3716.09564		1415892	22193	
3716.47469		2879020	11042	
3717.34522		1728199	12368	
3719.50617		1414899	9080	
3722.34996		1504587	13263	
3726.34387		1776655	7516	
3726.90133		1330625	25624	
3727.32817		2405993	13211	
3727.73199		2101158	18471	
3730.38026		1491958	19619	
3731.04347		1598951	7715	
3735.93832		1556345	18516	
3736.96183		1740780	9605	
3740.05248		1537708	17142	
3741.01000		2450649	11075	
3745.44019		2129779	10466	
3747.45002		1413176	20090	
3749.73105		1658968	14178	
3751.68467		1407988	21483	
3752.02696		1755424	15807	
3752.60525		1584205	15514	
3753.62601		2278282	10258	
3754.45038		1710121	15379	
3758.76256		1573611	17692	
3761.92188		1862324	12690	
3762.22881		1458691	19056	
3765.49081		1359475	20902	
3765.91811		1669760	15456	
3767.51177		1424574	6692	
3768.87342		1417375	12587	
3770.81486		1791596	11179	
3775.14801		1685420	17086	
3777.03195		1936108	10843	
3777.41368		1705628	20295	
3778.68562		1397318	16762	
3779.81399		1681929	16849	
3781.68566		1697666	13557	
3782.44384		1497428	17363	
3783.14469		1437980	21836	
3783.83499		1382655	17170	
3787.04349		2381440	13142	
3787.66039		1634665	23427	
3790.75640		1404206	16094	
3792.06545		1343554	15878	
3793.39268		1497006	16861	
3793.73932		1447498	15389	
3796.61562		1957772	16325	
3798.64397		1366538	25397	
3798.92139		1953361	27913	
3801.47581		1362015	16986	
3802.66649		1400617	10064	
3804.16177		1621160	16055	
3806.02557		1373972	14477	
3809.73763		1367755	19507	
3811.28464		1772810	14781	
3815.22667		1326926	25382	
3817.96719		1429936	13342	
3818.54799		1571274	15201	
3820.30798		2220295	11945	
3821.03241		2446735	10100	
3821.76217		1337559	13838	
3830.24267		1693948	10089	
3830.54898		1768716	12916	
3831.27624		1366986	22903	
3834.25330		2141638	14713	
3835.28875		1878352	7897	
3835.79482		1481001	15024	
3837.81443		1683453	12339	
3838.59831		1897452	8075	
3841.43220		1518981	19619	
3844.44294		1939858	15438	
3846.48988		1749559	8671	
3847.10161		1435834	14159	
3847.72341		1385456	16211	
3849.50647		1493129	14675	
3851.77349		1580004	14995	
3852.83060		1517726	21564	
3854.54996		1554090	19077	
3856.00303		1588900	13543	
3856.79904		1303993	16704	
3857.96950		1795710	9525	
3859.00013		1749305	21452	
3859.48983		1409161	19474	
3859.87363		1376008	21796	
3860.63446		2215810	12404	
3865.44910		1510288	18568	
3866.28097		1432492	25289	
3866.66499		1925366	13129	
3867.83131		1916944	10142	
3876.06163		1460975	16950	
3877.45685		1686015	16851	
3878.77183		1960191	18507	
3880.55957		1465259	9517	
3883.13124		1700728	12478	
3886.59303		2067479	8121	
3887.42015		1533164	9920	
3888.15983		1762885	18313	
3889.39139		1653085	16944	
3889.79502		1790308	17998	
3894.79626		1757766	15071	
3895.31953		1595697	18458	
3898.55835		1431732	6833	
3902.31919		1706949	14253	
3903.59667		2168059	13895	
3907.57471		1708321	12236	
3909.62153		1340996	19104	
3910.23944		1354149	21704	
3911.40597		1692993	15280	
3912.62267		2551965	10912	
3921.64788		1957061	15941	
3922.55519		1969569	12058	
3924.21278		2112432	12730	
3926.02238		1483567	9472	
3928.23731		1315904	16088	
3929.25199		2536195	11225	
3930.32191		1412830	8432	
3931.52672		1316953	12081	
3932.92513		1433788	13984	
3934.20477		1683659	14886	
3934.58114		1319695	18287	
3935.09515		1325940	15758	
3936.88912		1514657	15269	
3937.26088		1544132	18304	
3938.43862		1554281	25190	
3938.78216		1428730	11224	
3939.11077		1632523	14965	
3939.68068		1315677	15776	
3942.88001		1324811	23818	
3943.68142		1769704	17702	
3944.83903		1385747	16041	
3946.91896		1522195	14998	
3947.55074		1902862	10337	
3948.44223		1557316	15221	
3949.10193		1312861	21415	
3950.94768		1675173	8222	
3952.24592		1392241	21222	
3954.05188		1505266	11111	
3955.59713		1337716	18694	
3956.53696		1853504	14490	
3959.89392		1715823	18848	
3960.51573		1432255	19569	
3961.23514		1825963	18229	
3963.56951		1363848	15902	
3964.04467		1391089	9666	
3965.10868		1583287	14280	
3967.00851		1551655	11754	
3968.22182		1942077	9393	
3973.32908		1346967	13621	
